














































































2.381,0.704,22.5,0.00613,0.0121,221.8,176.0,196.4,0.00397,2.1e-05,0.00228,0.00204,0.0216,0.193,0.0116,0.123,0.437,0.00949,0.0112,0.0285,-4.813,0.223,1,0.9689753392744339
2.381,0.704,22.5,0.00613,0.0121,221.8,176.0,196.4,0.00397,2.1e-05,0.00228,0.00204,0.0216,0.193,0.0116,0.123,0.437,0.00949,0.0112,0.0285,-4.813,0.223,1,0.9689753392744339
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,10.638408440007426,0.032916946911749734,0.0075,327.7591627081679,80.17135171283047,219.60218750614962,2.1362950829801566,9.753590782401501e-05,0.01296546201526529,0.01097231563724991,0.14993681050248409,1.2134795270014598,0.2938187981854286,0.19,0.45,0.06004271897014299,0.095444267925725,0.18012815691042897,-4.6,0.22,1,0.8218157604493035
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,19.441335034165355,0.013407954595349925,0.0075,166.03412610261776,130.22106671703077,146.93518530333992,0.9760895368852761,6.637186593205975e-05,0.0063058281351163654,0.004469318198449975,0.08425815930728721,0.7026539801014502,0.10664321964169812,0.19,0.45,0.031242163528504514,0.046329842888324244,0.09372649058551355,-4.6,0.22,1,0.8143591670502667
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
